image_id,image_path,label,mask_path
ISIC_0027788,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027788.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027788_segmentation.png
ISIC_0031263,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031263.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031263_segmentation.png
ISIC_0030767,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030767.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030767_segmentation.png
ISIC_0032061,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032061.jpg,bcc,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032061_segmentation.png
ISIC_0032212,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032212.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032212_segmentation.png
ISIC_0029828,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029828.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029828_segmentation.png
ISIC_0025251,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025251.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025251_segmentation.png
ISIC_0025384,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025384.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025384_segmentation.png
ISIC_0031282,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031282.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031282_segmentation.png
ISIC_0024535,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024535.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024535_segmentation.png
ISIC_0025320,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025320.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025320_segmentation.png
ISIC_0031184,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031184.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031184_segmentation.png
ISIC_0028298,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028298.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028298_segmentation.png
ISIC_0031463,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031463.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031463_segmentation.png
ISIC_0024376,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024376.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024376_segmentation.png
ISIC_0031895,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031895.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031895_segmentation.png
ISIC_0026641,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026641.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026641_segmentation.png
ISIC_0028185,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028185.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028185_segmentation.png
ISIC_0028924,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028924.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028924_segmentation.png
ISIC_0031371,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031371.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031371_segmentation.png
ISIC_0024584,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024584.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024584_segmentation.png
ISIC_0027810,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027810.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027810_segmentation.png
ISIC_0026339,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026339.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026339_segmentation.png
ISIC_0029997,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029997.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029997_segmentation.png
ISIC_0026039,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026039.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026039_segmentation.png
ISIC_0027268,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027268.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027268_segmentation.png
ISIC_0028779,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028779.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028779_segmentation.png
ISIC_0026038,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026038.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026038_segmentation.png
ISIC_0024861,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024861.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024861_segmentation.png
ISIC_0030617,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030617.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030617_segmentation.png
ISIC_0028339,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028339.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028339_segmentation.png
ISIC_0031331,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031331.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031331_segmentation.png
ISIC_0031997,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031997.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031997_segmentation.png
ISIC_0027703,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027703.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027703_segmentation.png
ISIC_0028932,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028932.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028932_segmentation.png
ISIC_0027732,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027732.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027732_segmentation.png
ISIC_0025142,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025142.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025142_segmentation.png
ISIC_0026806,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026806.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026806_segmentation.png
ISIC_0027160,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027160.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027160_segmentation.png
ISIC_0032211,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032211.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032211_segmentation.png
ISIC_0028482,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028482.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028482_segmentation.png
ISIC_0028690,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028690.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028690_segmentation.png
ISIC_0025353,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025353.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025353_segmentation.png
ISIC_0032100,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032100.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032100_segmentation.png
ISIC_0028282,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028282.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028282_segmentation.png
ISIC_0028136,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028136.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028136_segmentation.png
ISIC_0026283,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026283.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026283_segmentation.png
ISIC_0029943,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029943.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029943_segmentation.png
ISIC_0029561,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029561.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029561_segmentation.png
ISIC_0028848,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028848.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028848_segmentation.png
ISIC_0024369,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024369.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024369_segmentation.png
ISIC_0024544,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024544.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024544_segmentation.png
ISIC_0030903,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030903.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030903_segmentation.png
ISIC_0028668,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028668.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028668_segmentation.png
ISIC_0030885,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030885.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030885_segmentation.png
ISIC_0027389,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027389.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027389_segmentation.png
ISIC_0028827,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028827.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028827_segmentation.png
ISIC_0025366,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025366.jpg,bkl,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025366_segmentation.png
ISIC_0031229,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031229.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031229_segmentation.png
ISIC_0031777,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031777.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031777_segmentation.png
ISIC_0026383,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026383.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026383_segmentation.png
ISIC_0032442,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032442.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032442_segmentation.png
ISIC_0028462,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028462.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028462_segmentation.png
ISIC_0025052,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025052.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025052_segmentation.png
ISIC_0031606,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031606.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031606_segmentation.png
ISIC_0031422,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031422.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031422_segmentation.png
ISIC_0028025,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028025.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028025_segmentation.png
ISIC_0031776,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031776.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031776_segmentation.png
ISIC_0029385,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029385.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029385_segmentation.png
ISIC_0026986,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026986.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026986_segmentation.png
ISIC_0024464,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024464.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024464_segmentation.png
ISIC_0026836,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026836.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026836_segmentation.png
ISIC_0024788,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024788.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024788_segmentation.png
ISIC_0028260,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028260.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028260_segmentation.png
ISIC_0030774,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030774.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030774_segmentation.png
ISIC_0026075,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026075.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026075_segmentation.png
ISIC_0024512,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024512.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024512_segmentation.png
ISIC_0027276,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027276.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027276_segmentation.png
ISIC_0031947,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031947.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031947_segmentation.png
ISIC_0027220,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027220.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027220_segmentation.png
ISIC_0029410,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029410.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029410_segmentation.png
ISIC_0029604,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029604.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029604_segmentation.png
ISIC_0031771,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031771.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031771_segmentation.png
ISIC_0030269,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030269.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030269_segmentation.png
ISIC_0026256,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026256.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026256_segmentation.png
ISIC_0028108,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028108.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028108_segmentation.png
ISIC_0026366,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026366.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026366_segmentation.png
ISIC_0027085,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027085.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027085_segmentation.png
ISIC_0028933,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028933.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028933_segmentation.png
ISIC_0030658,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030658.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030658_segmentation.png
ISIC_0030566,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030566.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030566_segmentation.png
ISIC_0028613,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028613.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028613_segmentation.png
ISIC_0027591,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027591.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027591_segmentation.png
ISIC_0029703,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029703.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029703_segmentation.png
ISIC_0031213,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031213.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031213_segmentation.png
ISIC_0031038,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031038.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031038_segmentation.png
