image_id,image_path,label,mask_path
ISIC_0026621,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026621.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026621_segmentation.png
ISIC_0025501,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025501.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025501_segmentation.png
ISIC_0025201,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025201.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025201_segmentation.png
ISIC_0030541,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030541.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030541_segmentation.png
ISIC_0025749,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025749.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025749_segmentation.png
ISIC_0026098,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026098.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026098_segmentation.png
ISIC_0026914,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026914.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026914_segmentation.png
ISIC_0028353,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028353.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028353_segmentation.png
ISIC_0029463,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029463.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029463_segmentation.png
ISIC_0025205,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025205.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025205_segmentation.png
ISIC_0025056,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025056.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025056_segmentation.png
ISIC_0027124,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027124.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027124_segmentation.png
ISIC_0030376,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030376.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030376_segmentation.png
ISIC_0029918,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029918.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029918_segmentation.png
ISIC_0024493,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024493.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024493_segmentation.png
ISIC_0026891,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026891.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026891_segmentation.png
ISIC_0026594,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026594.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026594_segmentation.png
ISIC_0029751,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029751.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029751_segmentation.png
ISIC_0026175,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026175.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026175_segmentation.png
ISIC_0030411,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030411.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030411_segmentation.png
ISIC_0024348,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024348.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024348_segmentation.png
ISIC_0031219,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031219.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031219_segmentation.png
ISIC_0025192,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025192.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025192_segmentation.png
ISIC_0028699,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028699.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028699_segmentation.png
ISIC_0030400,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030400.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030400_segmentation.png
ISIC_0024598,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024598.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024598_segmentation.png
ISIC_0029211,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029211.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029211_segmentation.png
ISIC_0028869,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028869.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028869_segmentation.png
ISIC_0031402,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031402.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031402_segmentation.png
ISIC_0028426,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028426.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028426_segmentation.png
ISIC_0031250,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031250.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031250_segmentation.png
ISIC_0029142,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029142.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029142_segmentation.png
ISIC_0027373,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027373.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027373_segmentation.png
ISIC_0027166,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027166.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027166_segmentation.png
ISIC_0032066,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032066.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032066_segmentation.png
ISIC_0028048,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028048.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028048_segmentation.png
ISIC_0032419,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032419.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032419_segmentation.png
ISIC_0027061,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027061.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027061_segmentation.png
ISIC_0027600,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027600.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027600_segmentation.png
ISIC_0028721,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028721.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028721_segmentation.png
ISIC_0030285,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030285.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030285_segmentation.png
ISIC_0025738,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025738.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025738_segmentation.png
ISIC_0028377,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028377.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028377_segmentation.png
ISIC_0031018,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031018.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031018_segmentation.png
ISIC_0030448,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030448.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030448_segmentation.png
ISIC_0026128,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026128.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026128_segmentation.png
ISIC_0030679,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030679.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030679_segmentation.png
ISIC_0029490,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029490.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029490_segmentation.png
ISIC_0032005,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032005.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032005_segmentation.png
ISIC_0031176,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031176.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031176_segmentation.png
ISIC_0024765,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024765.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024765_segmentation.png
ISIC_0027019,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027019.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027019_segmentation.png
ISIC_0030974,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030974.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030974_segmentation.png
ISIC_0031636,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031636.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031636_segmentation.png
ISIC_0032223,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032223.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032223_segmentation.png
ISIC_0026854,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026854.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026854_segmentation.png
ISIC_0030407,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030407.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030407_segmentation.png
ISIC_0029599,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029599.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029599_segmentation.png
ISIC_0028912,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028912.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028912_segmentation.png
ISIC_0027283,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027283.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027283_segmentation.png
ISIC_0027400,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027400.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027400_segmentation.png
ISIC_0031097,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031097.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031097_segmentation.png
ISIC_0024474,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024474.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024474_segmentation.png
ISIC_0026515,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026515.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026515_segmentation.png
ISIC_0029181,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029181.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029181_segmentation.png
ISIC_0028745,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028745.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028745_segmentation.png
ISIC_0030556,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030556.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030556_segmentation.png
ISIC_0026368,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026368.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026368_segmentation.png
ISIC_0026908,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026908.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026908_segmentation.png
ISIC_0029167,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029167.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029167_segmentation.png
ISIC_0029536,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0029536.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029536_segmentation.png
ISIC_0029117,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029117.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029117_segmentation.png
ISIC_0027317,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027317.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027317_segmentation.png
ISIC_0028397,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028397.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028397_segmentation.png
ISIC_0028021,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028021.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028021_segmentation.png
ISIC_0026220,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0026220.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0026220_segmentation.png
ISIC_0029287,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0029287.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0029287_segmentation.png
ISIC_0025072,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025072.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025072_segmentation.png
ISIC_0032080,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0032080.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0032080_segmentation.png
ISIC_0025379,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025379.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025379_segmentation.png
ISIC_0027637,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027637.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027637_segmentation.png
ISIC_0031033,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031033.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031033_segmentation.png
ISIC_0028459,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028459.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028459_segmentation.png
ISIC_0024977,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024977.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024977_segmentation.png
ISIC_0024796,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024796.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024796_segmentation.png
ISIC_0030402,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0030402.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0030402_segmentation.png
ISIC_0025720,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025720.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025720_segmentation.png
ISIC_0024859,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0024859.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0024859_segmentation.png
ISIC_0031240,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_2/ISIC_0031240.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0031240_segmentation.png
ISIC_0027807,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0027807.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0027807_segmentation.png
ISIC_0028427,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0028427.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0028427_segmentation.png
ISIC_0025236,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025236.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025236_segmentation.png
ISIC_0025714,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025714.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025714_segmentation.png
ISIC_0025925,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025925.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025925_segmentation.png
ISIC_0025844,/Users/mdshohelarman/Desktop/data/ham10000/HAM10000_images_part_1/ISIC_0025844.jpg,nv,/Users/mdshohelarman/Desktop/data/ham10000_masks/HAM10000_segmentations_lesion_tschandl/ISIC_0025844_segmentation.png
